time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9666535,2013110117,4,NA,81.82,23.09248,35.23227,5.74305,296572,23.64449,9.3672,NA,61849,-2.46426,27.39897,NA,3062,12.87319,21.92818,NA,214152,32.39738,19.7868,NA,172631,4.02008,23.56372,NA,172537,3.63311,10.13996,NA,3235,19.75083,24.0834,NA,3501,24.54951,38.3069,23,66858,5.65543,17.6188,NA,2989,10.56446,25.19071,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.819999999999993
9666575,2013110117,4,NA,81.78,24.4435,36.18065,4.90861,296572,24.14432,9.62956,NA,61849,-2.42825,27.3904,NA,3062,13.25805,22.04371,NA,214152,33.00164,19.9712,NA,172631,4.03113,23.61978,NA,172537,3.79438,10.04522,NA,3235,20.05186,24.25502,NA,3501,25.19678,38.49647,NA,66858,5.76539,17.49027,NA,2989,10.69657,25.15816,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.78
9666615,2013110117,4,NA,81.74,25.80655,37.09685,3.88906,296572,24.60797,9.91669,NA,61849,-2.38913,27.38757,NA,3062,13.65602,22.16592,NA,214152,33.56795,20.19912,NA,172631,4.05725,23.67277,NA,172537,3.9578700000000002,9.9597,NA,3235,20.37648,24.42633,NA,3501,25.85627,38.68861,NA,66858,5.88806,17.37463,NA,2989,10.83461,25.12645,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.739999999999995
9666654,2013110117,4,NA,81.7,27.083,37.87747,2.98812,296572,25.08357,10.20604,NA,61849,-2.34727,27.39285,NA,3062,14.07792,22.28795,NA,214152,34.13187,20.42914,NA,172631,4.13118,23.7014,NA,172537,4.13981,9.8658,NA,3235,20.72854,24.60009,NA,3501,26.50415,38.921,NA,66858,6.03148,17.25577,NA,2989,10.96272,25.10112,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.700000000000003
9666695,2013110117,4,NA,81.66,28.17419,38.4191,2.50948,296572,25.60282,10.48536,NA,61849,-2.30086,27.40107,NA,3062,14.46241,22.42224,NA,214152,34.70417,20.66059,NA,172631,4.35902,23.60134,NA,172537,4.3323,9.76773,NA,3235,21.1235,24.75054,NA,3501,27.13372,39.14299,NA,66858,6.18976,17.13373,NA,2989,11.08254,25.07626,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.659999999999997
9666734,2013110117,4,NA,81.62,29.01367,38.70995,2.39779,296572,26.12453,10.76298,NA,61849,-2.24571,27.4046,NA,3062,14.87237,22.55755,NA,214152,35.27589,20.89029,NA,172631,4.59499,23.48646,NA,172537,4.52986,9.67448,NA,3235,21.55016,24.89395,NA,3501,27.8026,39.429,NA,66858,6.37627,17.00526,NA,2989,11.23852,25.06658,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.620000000000005
9666775,2013110117,4,NA,81.58,29.78321,38.91832,2.3411,296572,26.66054,11.03,NA,61849,-2.18284,27.41115,NA,3062,15.30908,22.68704,NA,214152,35.89718,21.07732,NA,172631,4.80669,23.42574,NA,172537,4.73168,9.59122,NA,3235,21.98609,25.03856,NA,3501,28.50314,39.62493,NA,66858,6.56896,16.87982,NA,2989,11.37672,25.0289,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.58
9666814,2013110117,4,NA,81.54,30.47172,38.99804,2.32533,296572,27.20405,11.30443,NA,61849,-2.11475,27.41571,NA,3062,15.79516,22.78066,NA,214152,36.52899,21.24526,NA,172631,5.03148,23.36588,NA,172537,4.94252,9.50306,NA,3235,22.47156,25.16742,NA,3501,29.15713,39.8027,NA,66858,6.77962,16.74872,NA,2989,11.51958,24.9821,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.540000000000006
9666854,2013110117,4,NA,81.5,31.07717,38.9557,2.36437,296572,27.74244,11.57842,NA,61849,-2.04235,27.42035,NA,3062,16.29629,22.86942,NA,214152,37.16963,21.39711,NA,172631,5.25533,23.3188,NA,172537,5.16875,9.42219,NA,3235,22.93552,25.31749,NA,3501,29.80162,39.98523,NA,66858,7.01547,16.6122,NA,2989,11.6358,24.95086,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.5
9666894,2013110117,4,NA,81.46,31.62378,38.87707,2.47249,296572,28.28957,11.86344,NA,61849,-1.96703,27.42285,NA,3062,16.80946,22.95498,NA,214152,37.78588,21.58927,NA,172631,5.49639,23.2693,NA,172537,5.41576,9.33152,NA,3235,23.42363,25.4535,NA,3501,30.44911,40.18335,NA,66858,7.26984,16.48562,NA,2989,11.73296,24.91089,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.459999999999994
9666934,2013110117,4,NA,81.42,32.13979,38.83473,2.63623,296572,28.8753,12.09631,NA,61849,-1.87263,27.42317,NA,3062,17.34701,23.03786,NA,214152,38.3999,21.77873,NA,172631,5.76042,23.18746,NA,172537,5.66898,9.24868,NA,3235,23.89578,25.59781,NA,3501,31.08919,40.38612,NA,66858,7.54875,16.35967,NA,2989,11.80985,24.85331,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.42
9666975,2013110117,4,NA,81.38,32.62148,39.44226,3.0764,296572,29.43919,12.37003,NA,61849,-1.7634,27.42154,NA,3062,17.90316,23.11584,NA,214152,39.00983,21.95774,NA,172631,6.04121,23.10564,NA,172537,5.94185,9.16435,NA,3235,24.38471,25.7256,NA,3501,31.74137,40.57588,NA,66858,7.83662,16.23866,NA,2989,11.86378,24.78337,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.379999999999995
9667015,2013110117,4,NA,81.34,33.472410000000004,39.62172,2.18877,296572,30.00676,12.65558,NA,61849,-1.6394,27.41686,NA,3062,18.46959,23.18613,NA,214152,39.64197,22.13661,NA,172631,6.331,23.01665,NA,172537,6.22651,9.07174,NA,3235,24.87994,25.86461,NA,3501,32.398,40.75991,NA,66858,8.13388,16.10915,NA,2989,11.89705,24.69841,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.340000000000003
9667054,2013110117,4,NA,81.3,34.4642,39.76106,0.91641,296572,30.5767,12.93847,NA,61849,-1.49992,27.40751,NA,3062,19.04271,23.25734,NA,214152,40.26073,22.316,NA,172631,6.68468,22.90194,NA,172537,6.53437,8.97268,NA,3235,25.38183,25.97467,NA,3501,33.05233,40.96507,21,66858,8.45968,15.97965,NA,2989,11.91587,24.59489,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.299999999999997
9667094,2013110117,4,NA,81.26,35.33586,39.98515,0.29086,296572,31.15355,13.22016,NA,61849,-1.3407,27.39547,NA,3062,19.65408,23.30191,NA,214152,40.87499,22.50089,NA,172631,7.05768,22.78066,NA,172537,6.85606,8.871,NA,3235,25.92701,26.04775,NA,3501,33.70532,41.15933,NA,66858,8.80544,15.83836,NA,2989,11.92026,24.4728,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.260000000000005
9667134,2013110117,4,NA,81.22,35.57768,40.05822,0.86798,296572,31.73685,13.49798,NA,61849,-1.16746,27.38017,NA,3062,20.26248,23.34342,NA,214152,41.47704,22.68327,NA,172631,7.44693,22.65193,NA,172537,7.17467,8.77153,NA,3235,26.46988,26.11943,NA,3501,34.34602,41.3576,NA,66858,9.17059,15.69468,NA,2989,11.91019,24.33214,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.22
9667174,2013110117,4,NA,81.18,36.56781,40.84226,0.29702,296572,32.31054,13.77284,NA,61849,-0.98012,27.37156,NA,3062,20.86368,23.39559,NA,214152,42.0474,22.89093,NA,172631,7.84961,22.5251,NA,172537,7.48853,8.67989,NA,3235,27.03688,26.18931,NA,3501,34.9662,41.55985,NA,66858,9.53772,15.56132,NA,2989,11.83823,24.1771,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.180000000000007
9667214,2013110117,4,NA,81.14,36.68968,40.75071,1.45129,296572,32.89363,14.04843,NA,61849,-0.77635,27.34967,NA,3062,21.48171,23.43525,NA,214152,42.66085,23.05323,NA,172631,8.22515,22.44997,NA,172537,7.81741,8.57115,NA,3235,27.59456,26.25644,NA,3501,35.59582,41.7474,NA,66858,9.91262,15.42679,NA,2989,11.7787,24.05234,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.14
9667254,2013110117,4,NA,81.1,36.7999,40.65916,2.60555,296572,33.4681,14.32274,NA,61849,-0.5525,27.3259,NA,3062,22.10382,23.4671,NA,214152,43.28294,23.21168,NA,172631,8.59774,22.37092,NA,172537,8.15336,8.47114,NA,3235,28.1527,26.31344,NA,3501,36.24251,41.89196,NA,66858,10.29416,15.29496,NA,2989,11.73917,23.92812,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.099999999999994
9667294,2013110117,4,NA,81.06,36.66781,41.16102,4.85029,296572,34.04568,14.5974,NA,61849,-0.31156,27.29358,NA,3062,22.79513,23.48113,NA,214152,43.89781,23.36626,NA,172631,8.82938,22.41461,NA,172537,8.49797,8.37085,NA,3235,28.70448,26.4064,NA,3501,36.88318,42.0633,NA,66858,10.69662,15.16885,NA,2989,11.72373,23.80223,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.060000000000002
9667334,2013110117,4,NA,81.02,37.80686,41.07084,3.55307,296572,34.60978,14.89135,NA,61849,-0.06283,27.25775,NA,3062,23.48344,23.49032,NA,214152,44.5065,23.52094,NA,172631,9.07085,22.45892,NA,172537,8.85064,8.2756,NA,3235,29.23332,26.45824,NA,3501,37.5421,42.18566,NA,66858,11.10609,15.04282,NA,2989,11.69043,23.65936,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,21.019999999999996
9667374,2013110117,4,NA,80.98,38.68034,41.05796,3.06361,296572,35.17822,15.19811,NA,61849,0.1937,27.21837,NA,3062,24.17152,23.49298,NA,214152,45.12196,23.68721,NA,172631,9.32764,22.49923,NA,172537,9.2061,8.16716,NA,3235,29.81124,26.49876,NA,3501,38.1877,42.35416,NA,66858,11.52358,14.91975,NA,2989,11.68229,23.51641,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.980000000000004
9667414,2013110117,4,NA,80.94,39.29025,41.22386,3.25359,296572,35.74127,15.50994,NA,61849,0.45951,27.17712,NA,3062,24.8381,23.52816,NA,214152,45.72874,23.86793,NA,172631,9.59675,22.54046,NA,172537,9.56719,8.06852,NA,3235,30.30488,26.56018,NA,3501,38.83911,42.51002,NA,66858,11.95527,14.79556,NA,2989,11.69891,23.37492,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.939999999999998
9667454,2013110117,4,NA,80.9,39.8261,41.35461,3.67626,296572,36.31807,15.81135,NA,61849,0.73123,27.13467,NA,3062,25.50868,23.55687,NA,214152,46.33321,24.04692,NA,172631,9.87925,22.5708,NA,172537,9.93226,7.96152,NA,3235,30.88972,26.55791,NA,3501,39.48898,42.67019,NA,66858,12.39284,14.67441,NA,2989,11.74618,23.25284,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.900000000000006
9667494,2013110117,4,NA,80.86,40.39324,41.42161,3.97846,296572,36.89644,16.09895,NA,61849,0.97829,27.12686,NA,3062,26.18779,23.57911,NA,214152,46.93755,24.23903,NA,172631,10.16148,22.60768,NA,172537,10.29888,7.86006,NA,3235,31.47524,26.54986,NA,3501,40.12805,42.82373,NA,66858,12.84478,14.54322,NA,2989,11.828,23.15303,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.86
9667534,2013110117,4,NA,80.82,41.10907,41.30997,3.97015,296572,37.46422,16.39158,NA,61849,1.22088,27.12309,NA,3062,26.86989,23.59345,NA,214152,47.52532,24.42169,NA,172631,10.45279,22.64065,NA,172537,10.66829,7.75571,NA,3235,32.05136,26.53823,NA,3501,40.7745,42.9804,NA,66858,13.30259,14.41104,NA,2989,11.95275,23.07213,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.819999999999993
9667574,2013110117,4,NA,80.78,42.30359,41.79226,3.48907,296572,38.03818,16.69793,NA,61849,1.47053,27.1189,NA,3062,27.55373,23.61029,NA,214152,48.10748,24.60607,NA,172631,10.72841,22.71544,NA,172537,11.04982,7.64384,NA,3235,32.63021,26.52515,NA,3501,41.414,43.1326,NA,66858,13.77208,14.27773,NA,2989,12.11941,23.01477,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.78
9667614,2013110117,4,NA,80.74,43.00853,41.94477,3.57118,296572,38.61649,16.99582,NA,61849,1.72902,27.11012,NA,3062,28.23235,23.62743,NA,214152,48.67769,24.79288,NA,172631,11.01386,22.79172,NA,172537,11.4398,7.54803,NA,3235,33.23385,26.50957,NA,3501,42.05434,43.29042,NA,66858,14.24741,14.1417,NA,2989,12.32585,22.97643,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.739999999999995
9667654,2013110117,4,NA,80.7,44.16602,42.15731,2.91038,296572,39.19203,17.29514,NA,61849,2.00104,27.10371,NA,3062,28.92272,23.64098,NA,214152,49.24854,24.9852,NA,172631,11.35398,22.80121,NA,172537,11.83016,7.45122,NA,3235,33.80972,26.52377,NA,3501,42.69398,43.43993,NA,66858,14.72285,14.00256,NA,2989,12.53439,22.94249,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.700000000000003
9667694,2013110117,4,NA,80.66,45.10581,42.30764,2.26111,296572,39.76099,17.59293,NA,61849,2.28242,27.10006,NA,3062,29.60281,23.65747,NA,214152,49.81464,25.18109,NA,172631,11.70721,22.80917,NA,172537,12.22581,7.35724,NA,3235,34.39561,26.50629,NA,3501,43.33571,43.59735,NA,66858,15.2018,13.86717,NA,2989,12.78878,22.95669,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.659999999999997
9667734,2013110117,4,NA,80.62,45.90005,42.53446,1.24103,296572,40.31591,17.89777,NA,61849,2.56962,27.10071,NA,3062,30.28261,23.6714,NA,214152,50.38349,25.38349,NA,172631,12.06367,22.81918,NA,172537,12.63235,7.26737,NA,3235,34.96202,26.47508,NA,3501,43.97887,43.73206,21,66858,15.68881,13.72491,NA,2989,13.08902,23.01903,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.620000000000005
9667774,2013110117,4,NA,80.58,46.5618,42.76171,0.58195,296572,40.86807,18.19823,NA,61849,2.90105,27.06341,NA,3062,30.95969,23.68943,NA,214152,50.95067,25.59165,NA,172631,12.42424,22.82955,NA,172537,13.03013,7.18078,NA,3235,35.50346,26.4345,NA,3501,44.6282,43.87119,NA,66858,16.18107,13.57619,NA,2989,13.4351,23.12951,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.58
9667814,2013110117,4,NA,80.54,47.05928,42.9007,0.83632,296572,41.41697,18.4835,NA,61849,3.23671,27.03169,NA,3062,31.64153,23.71164,NA,214152,51.51519,25.80888,NA,172631,12.84223,22.7913,NA,172537,13.43496,7.10673,NA,3235,36.03302,26.41048,NA,3501,45.26115,44.02205,NA,66858,16.684,13.42559,NA,2989,13.78329,23.24439,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.540000000000006
9667854,2013110117,4,NA,80.5,47.49092,43.05379,1.34089,296572,41.97222,18.76675,NA,61849,3.56832,27.01066,NA,3062,32.31602,23.74254,NA,214152,52.08445,26.02959,NA,172631,13.27106,22.74938,NA,172537,13.83882,7.0407400000000004,NA,3235,36.54781,26.37254,NA,3501,45.90205,44.15291,NA,66858,17.19828,13.27328,NA,2989,14.14289,23.3883,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.5
9667894,2013110117,4,NA,80.46,47.90563,43.36024,2.01252,296572,42.53236,19.0347,NA,61849,3.89791,27.00173,NA,3062,32.97675,23.76113,NA,214152,52.65488,26.25918,NA,172631,13.70494,22.70942,NA,172537,14.2535,6.97421,NA,3235,37.06784,26.29015,NA,3501,46.53472,44.28217,NA,66858,17.71205,13.1189,NA,2989,14.50982,23.56347,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,20.459999999999994
9667934,2013110117,4,NA,80.42,48.30154,43.12777,2.04176,296572,43.10746,19.29354,NA,61849,4.24328,26.99717,NA,3062,33.63045,23.78456,NA,214152,53.20898,26.50469,NA,172631,14.14051,22.6688,NA,172537,14.67381,6.89694,NA,3235,37.60757,26.24591,NA,3501,47.16305,44.40987,NA,66858,18.23327,12.9702,NA,2989,14.88483,23.76801,NA,228,3501,46.83695,1.0086270098214,1.0085303438313165,0.0010696127691307957,0.0939081294818966,0.0014449409712413972,0.0037437382763318024,0.03531760893056738,0.03222650216962025,0.002380270693046451,0.8299091967081651,0.9536279228810167,0.9508294372278678,0.9396989349754719,0.9303937090360005,2.974012139332797,0.14999999999999947,0,0.969086495361024,1.821986707600044e-5,2.2690250189281552e-4,1.7270203212102818e-5,3.242605108350727e-5,8.068445884815051e-4,6.057869079599459e-4,5.16880212730639e-5,0.9536279228810136,0.9502585940834287,0.9397084767609273,0.9166517835877013,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,20.42
9667974,2013110117,4,NA,80.38,48.63179,43.25169,2.55307,296572,43.65466,19.53778,NA,61849,4.59819,27.00023,NA,3062,34.27484,23.81765,NA,214152,53.74761,26.75069,NA,172631,14.58038,22.63153,NA,172537,15.1084,6.82857,NA,3235,38.10621,26.2069,NA,3501,47.79331,44.53434,NA,66858,18.76075,12.82451,NA,2989,15.2661,24.0022,NA,228,3501,46.20669,1.0086270098214,1.0088860324770572,0.0010696127691307957,0.0939081294818966,0.0014449409712413972,0.0037437382763318024,0.03531760893056738,0.03222650216962025,0.002380270693046451,0.8299091967081651,0.9536279228810167,0.9508294372278678,0.9396989349754719,0.9303937090360005,2.974012139332797,0.14999999999999947,0,0.969086495361024,1.821986707600044e-5,2.2690250189281552e-4,1.7270203212102818e-5,3.242605108350727e-5,8.068445884815051e-4,6.057869079599459e-4,5.16880212730639e-5,0.9536279228810136,0.9502585940834287,0.9397084767609273,0.9166517835877013,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,20.379999999999995
9668014,2013110117,4,NA,80.34,49.04281,43.65449,3.51779,296572,44.20759,19.78758,NA,61849,4.94909,27.00603,NA,3062,34.91225,23.84593,NA,214152,54.28029,26.9961,NA,172631,15.01836,22.59373,NA,172537,15.53896,6.76415,NA,3235,38.63035,26.13072,NA,3501,48.42686,44.6779,NA,66858,19.28916,12.68368,NA,2989,15.65401,24.26451,NA,228,3501,45.57314,1.0110786471167386,1.0108366647447689,0.001060840986325609,0.10116538052573701,0.0014833321914093217,0.0037915738836289087,0.036586003774674095,0.03285044329502655,0.002340159260028285,0.8207222660831701,0.9536164135964413,0.9507464940149063,0.9396837004762796,0.9297429788206635,2.9748282626009552,0.14999999999999947,0,0.9698852061442317,1.8474913513823224e-5,2.632863033135518e-4,1.840784496028414e-5,3.4434981306673164e-5,7.991620457508664e-4,6.075074658505341e-4,5.12744006486338e-5,0.9536279228810136,0.9502585940834287,0.9397084767609273,0.9166517835877013,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,20.340000000000003
